ID,Age,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,JobInvolvementPerPercentSalaryHike,JobInvolvementSatisfaction,MaritalStatus_MarriedOverTime,MaritalStatus_MarriedBusinessTravel,AverageWorkYearsPerCompany
1112,-1.3324207482964725,1.0,0.07929960732057839,0.5,0.3333333333333333,0.6666666666666667,0.0,0.0,-0.2818270318007368,1,-1.1083376093354447,0,0.6666666666666667,0.0,-0.9655667071740182,0.3333333333333333,0.3333333333333333,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,-0.793241261006844,-1.1466218720589723,0,0.0,-0.7390521324213353
1113,1.5522014902835204,0.5,-0.05100491175079455,0.75,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.9409762053512206,0,0.21111192558770397,0,1.0,0.6666666666666666,0.6430727891095505,0.8333333333333333,0.0,0.5869342640271727,1.310421225863016,0.7453153997953362,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5633637897659953,-0.16779832274033743,0,0.5,-0.38596058612873313
1114,-0.5845557234794373,1.0,2.294476431533919,0.75,0.0,0.6666666666666667,0.25,1.0,-0.6894281108513892,1,-1.1083376093354447,0,0.6666666666666667,0.0,-0.1612469590322339,0.6666666666666666,0.6666666666666667,0.5869342640271727,0.7575008773976083,-0.7099726890658503,1.1787497164016216,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.793241261006844,0.3216134519189798,1,1.0,0.23194961988332058
1115,0.8043364654664852,0.5,-0.5722229880362864,0.5,1.0,0.6666666666666667,0.25,0.3333333333333333,2.5713805215538303,0,-0.844447702350815,0,1.0,0.0,-0.1612469590322339,0.3333333333333333,0.3333333333333333,-0.32526374844845096,-0.6247999937659104,0.01767135536474295,-0.30102933933929493,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,-0.6888870263320102,-0.6572100973996547,0,0.0,-0.8273250189944857
1116,-0.905069305543881,0.0,-0.5722229880362864,0.5,0.3333333333333333,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,0,-0.05277798139692576,0,0.3333333333333333,0.0,-0.8315134158170542,0.5,1.0,-0.32526374844845096,-0.07187964530050292,-0.7099726890658503,-0.005073528191111644,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.37582432230750884,-0.16779832274033743,0,0.0,-0.43009702941530836
1117,0.16330930133759786,0.5,-0.8328320261790322,0.75,1.0,0.6666666666666667,0.25,0.6666666666666667,2.5713805215538303,0,-0.3166678883815555,0,0.3333333333333333,0.0,0.3749662063956223,0.5,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.4801785569823425,-0.16779832274033743,0,0.5,-0.7213975551067051
1118,-1.759772191049064,0.5,1.6429538361770537,0.5,0.6666666666666667,1.0,0.0,1.0,-0.6894281108513892,0,0.47500183257233375,0,1.0,0.0,-1.2336732898879463,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.9012601679986142,0.01767135536474295,-0.5969851504874782,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.6106213503258848,-0.16779832274033743,0,0.0,-0.8273250189944857
1119,-0.1572042807268458,0.5,1.6429538361770537,0.0,1.0,0.6666666666666667,0.25,1.0,-0.6894281108513892,1,2.5861210884493717,1,1.0,0.3333333333333333,-0.1612469590322339,0.3333333333333333,0.0,0.5869342640271727,0.4810407031649046,-0.7099726890658503,0.8827939052534383,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.6677180244408293,0.3216134519189798,1,0.5,0.23194961988332058
1120,-1.9734479124253599,0.0,0.7308222026774431,0.5,0.3333333333333333,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,0,0.21111192558770397,0,0.6666666666666667,0.0,-1.5017798726018745,0.6666666666666666,0.0,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,-0.27147008763267516,-0.16779832274033743,0,0.0,-1.0921436787139374
1121,-0.05036642003869792,0.5,0.991431240820189,0.75,0.6666666666666667,1.0,0.0,0.0,-0.6894281108513892,0,0.21111192558770397,0,0.6666666666666667,0.0,0.9111793718234785,0.16666666666666666,0.6666666666666667,1.864011481493046,2.4162619227938307,4.747357644163599,2.9544845832907214,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.6888870263320102,-1.2689748157238014,0,0.0,1.291224258761127
1122,0.056471440649449964,0.5,-0.8328320261790322,0.5,1.0,0.6666666666666667,0.25,0.6666666666666667,0.5333751263005682,1,-1.1083376093354447,0,0.6666666666666667,0.3333333333333333,0.7771260804665144,0.5,0.3333333333333333,-0.6901429534387005,-1.1777203422313178,-0.34615066685055373,-1.1888967727838449,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.793241261006844,-0.16779832274033743,1,0.5,-0.19176023566780195
1123,-1.1187450269201766,0.5,-0.8328320261790322,0.25,1.0,1.0,0.25,1.0,-0.6894281108513892,0,-0.844447702350815,0,0.3333333333333333,0.0,-0.429353541746162,0.3333333333333333,0.6666666666666667,0.22205505903692324,0.7575008773976083,-0.34615066685055373,-0.30102933933929493,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.0019497303565117,-0.16779832274033743,0,0.5,-0.032869039836130994
1124,0.16330930133759786,0.5,-0.1813094308221675,0.25,0.0,1.0,0.25,0.0,-0.6894281108513892,1,2.322231181464742,1,0.6666666666666667,0.3333333333333333,-0.429353541746162,0.5,0.6666666666666667,0.22205505903692324,-1.1777203422313178,1.836781466441226,0.8827939052534383,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.06276161828300746,-1.2689748157238014,0,0.0,-0.032869039836130994
1125,-0.47771786279128947,0.5,-0.5722229880362864,0.75,1.0,0.0,0.5,1.0,-0.6894281108513892,0,-1.1083376093354447,0,0.6666666666666667,0.0,0.3749662063956223,0.3333333333333333,0.3333333333333333,1.3166926740076716,1.0339610516303122,2.5644255108718195,1.1787497164016216,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1.5025519018394995,4.236907649193518,0,0.5,0.7615869393222238
1126,0.911174326154633,0.5,2.5550854696766643,0.25,1.0,0.3333333333333333,0.75,0.3333333333333333,-0.6894281108513892,0,-1.1083376093354447,0,0.6666666666666667,0.0,1.3133392458943707,0.3333333333333333,0.6666666666666667,2.5937698914735448,0.4810407031649046,2.200603488656523,0.586838094105255,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,-0.21929297029525815,-0.16779832274033743,0,0.0,1.6884522483403042
1127,1.2316879082190766,0.5,-0.9631365452504052,0.5,1.0,0.3333333333333333,1.0,1.0,1.348577284401873,0,-0.844447702350815,0,0.6666666666666667,0.0,1.8495524113222268,0.5,1.0,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.06276161828300746,1.3004370012376145,0,0.0,-0.14636275114446734
1128,-0.798231444855733,0.5,0.20960412639195133,0.0,1.0,0.3333333333333333,0.25,0.3333333333333333,-0.6894281108513892,1,-0.3166678883815555,0,0.0,0.6666666666666666,-0.563406833103126,0.3333333333333333,0.6666666666666667,0.0396154565417985,0.7575008773976083,-0.34615066685055373,0.8827939052534383,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2503010857414939,-0.16779832274033743,0,0.0,-0.16527836969585677
1129,-0.47771786279128947,0.5,-0.4419184689649134,0.25,0.0,1.0,0.0,0.3333333333333333,-1.0970291899020417,1,-0.844447702350815,0,1.0,0.6666666666666666,-0.563406833103126,0.8333333333333333,0.3333333333333333,-0.14282414595332624,-0.6247999937659104,-0.7099726890658503,0.2908822829570717,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,-1.0019497303565117,-0.9019159847293133,0,0.0,0.7615869393222238
1130,-0.47771786279128947,0.0,-0.9631365452504052,0.75,1.0,0.6666666666666667,0.25,0.0,0.5333751263005682,0,-0.3166678883815555,0,0.3333333333333333,0.3333333333333333,-0.29530025038919794,0.5,0.3333333333333333,-0.14282414595332624,0.20458052893220083,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.4801785569823425,-1.1466218720589723,0,0.0,-0.6154700912189245
1131,-0.5845557234794373,0.5,-0.1813094308221675,0.25,0.3333333333333333,0.6666666666666667,0.25,0.0,-0.6894281108513892,0,-0.844447702350815,0,0.3333333333333333,0.3333333333333333,0.24091291503865825,0.8333333333333333,0.0,1.134253071512547,1.5868814000957197,0.3814933775800396,2.362572960994355,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.6888870263320102,-1.1466218720589723,0,0.5,0.6291776094624979
1132,-0.1572042807268458,0.5,-0.1813094308221675,0.75,0.6666666666666667,0.6666666666666667,0.25,1.0,-0.6894281108513892,1,-1.1083376093354447,0,1.0,0.0,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.5869342640271727,1.0339610516303122,-0.7099726890658503,1.4747055275498049,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.793241261006844,0.3216134519189798,1,0.5,0.23194961988332058
1133,-0.6913935841675852,0.5,1.5126493171056807,0.5,0.6666666666666667,0.6666666666666667,0.25,0.0,-1.0970291899020417,0,-0.05277798139692576,0,0.6666666666666667,0.3333333333333333,-0.563406833103126,0.16666666666666666,0.3333333333333333,-0.14282414595332624,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.37582432230750884,-1.1466218720589723,0,0.5,0.7615869393222238
1134,-0.26404214141499366,0.5,-0.05100491175079455,0.25,0.3333333333333333,0.6666666666666667,0.25,0.6666666666666667,0.12577404724991567,0,-1.1083376093354447,0,1.0,0.0,-0.1612469590322339,0.3333333333333333,0.6666666666666667,-0.32526374844845096,-0.9012601679986142,0.7453153997953362,-0.30102933933929493,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,-0.793241261006844,-0.16779832274033743,0,0.0,-0.43009702941530836
1135,0.911174326154633,0.5,-0.3116139498935404,0.75,1.0,0.6666666666666667,0.5,0.0,0.5333751263005682,1,-0.3166678883815555,0,0.3333333333333333,0.0,0.7771260804665144,0.5,1.0,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.4801785569823425,-1.1466218720589723,1,0.5,-0.19176023566780195
1136,-0.5845557234794373,0.0,0.07929960732057839,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,-1.0970291899020417,1,1.7944513674954825,1,0.0,0.0,-0.9655667071740182,0.0,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1.5025519018394995,-0.9019159847293133,0,0.0,-0.032869039836130994
1137,1.765877211659816,0.0,-0.9631365452504052,0.75,0.0,0.3333333333333333,0.75,0.6666666666666667,0.5333751263005682,1,1.266671553526223,1,1.0,1.0,2.1176589940361548,0.3333333333333333,0.3333333333333333,-0.6901429534387005,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1.189489197814998,0.5663193392486385,1,0.0,0.3378770837711013
1138,1.4453636295953725,0.5,-0.9631365452504052,0.75,1.0,0.6666666666666667,1.0,1.0,0.12577404724991567,0,-1.1083376093354447,0,0.6666666666666667,0.3333333333333333,2.7879254508209756,0.5,0.3333333333333333,0.0396154565417985,-1.1777203422313178,-0.7099726890658503,0.586838094105255,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.793241261006844,0.3216134519189798,0,0.0,1.0264055990416754
1139,2.513742236476851,0.5,-0.9631365452504052,0.75,0.6666666666666667,0.0,0.5,1.0,0.12577404724991567,0,1.266671553526223,1,0.6666666666666667,0.3333333333333333,1.0452326631804425,0.3333333333333333,1.0,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,4.320116238060012,4.236907649193518,0,0.0,0.16574495495345767
1140,0.911174326154633,0.5,-0.9631365452504052,0.5,0.6666666666666667,1.0,1.0,1.0,-1.0970291899020417,0,-1.1083376093354447,0,0.6666666666666667,0.3333333333333333,1.8495524113222268,0.3333333333333333,0.6666666666666667,3.141088698958919,-1.1777203422313178,-0.34615066685055373,0.8827939052534383,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-1.080215406362637,-0.16779832274033743,0,0.5,5.528322814272352
1141,-0.905069305543881,0.5,2.4247809506052915,0.5,0.3333333333333333,0.0,0.25,0.0,-1.0970291899020417,0,1.5305614605108526,1,0.3333333333333333,0.3333333333333333,-0.6974601244600901,0.8333333333333333,0.3333333333333333,-0.32526374844845096,-0.34833981953320664,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,4.6331789420845135,-0.16779832274033743,0,0.0,0.49676827960277214
1142,-0.905069305543881,0.5,0.07929960732057839,0.5,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,0.9409762053512206,0,0.7388917395569634,0,0.3333333333333333,0.3333333333333333,-0.6974601244600901,0.3333333333333333,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,-0.06276161828300746,-0.16779832274033743,0,0.0,-0.8273250189944857
1143,0.8043364654664852,0.5,-0.1813094308221675,0.5,0.3333333333333333,0.6666666666666667,1.0,1.0,-1.0970291899020417,1,-0.3166678883815555,0,1.0,0.3333333333333333,1.5814458286082989,0.6666666666666666,0.3333333333333333,2.7762094939686697,0.7575008773976083,-0.34615066685055373,1.7706613386979881,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,-0.4801785569823425,0.3216134519189798,0,0.0,4.998685494833449
1144,-0.3708800021031416,0.5,-0.8328320261790322,0.75,1.0,0.6666666666666667,0.25,1.0,-0.6894281108513892,0,-0.3166678883815555,0,0.6666666666666667,0.6666666666666666,-0.6974601244600901,0.8333333333333333,0.6666666666666667,-0.14282414595332624,-0.6247999937659104,-0.7099726890658503,-0.005073528191111644,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.4801785569823425,0.3216134519189798,0,0.0,-0.29768769955558255
1145,-1.3324207482964725,0.5,2.6853899887480375,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,-0.6894281108513892,0,-0.5805577953661852,0,0.3333333333333333,1.0,-0.6974601244600901,0.3333333333333333,1.0,-0.14282414595332624,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.5845327916571765,-1.1466218720589723,0,0.0,-0.29768769955558255
1146,-0.905069305543881,1.0,-0.8328320261790322,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,1.7561783634525256,0,-1.1083376093354447,0,0.6666666666666667,0.0,-0.429353541746162,0.3333333333333333,0.3333333333333333,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,-0.21929297029525815,-0.9019159847293133,0,0.0,-0.8273250189944857
1147,-0.5845557234794373,0.5,-0.9631365452504052,0.25,1.0,0.3333333333333333,0.0,0.0,-0.6894281108513892,0,-0.844447702350815,0,0.6666666666666667,0.3333333333333333,-0.9655667071740182,0.5,0.6666666666666667,-0.5077033509435758,-0.6247999937659104,0.3814933775800396,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.06276161828300746,-0.9019159847293133,0,0.5,-0.5625063592750341
1148,0.27014716202574574,0.5,0.4702131645346972,0.5,1.0,0.6666666666666667,0.25,0.3333333333333333,0.5333751263005682,0,1.5305614605108526,1,0.6666666666666667,0.0,-0.563406833103126,0.5,0.6666666666666667,-0.32526374844845096,-0.07187964530050292,-0.34615066685055373,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.2503010857414939,-0.6572100973996547,0,0.5,-0.7213975551067051
1149,1.1248500475309289,0.5,0.7308222026774431,0.75,1.0,0.6666666666666667,0.25,0.0,-0.2818270318007368,0,-0.844447702350815,0,1.0,0.0,1.1792859545374066,0.3333333333333333,0.6666666666666667,0.0396154565417985,0.7575008773976083,-0.34615066685055373,0.8827939052534383,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6888870263320102,-1.1466218720589723,0,0.0,0.6733140527490733
1150,-0.26404214141499366,0.5,2.0338673933911724,0.75,0.0,0.3333333333333333,0.25,0.3333333333333333,-1.0970291899020417,1,2.058341274480112,1,0.6666666666666667,0.0,0.6430727891095505,0.3333333333333333,1.0,1.4991322765027963,1.310421225863016,2.928247533087116,1.7706613386979881,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1.6590832538517502,-0.16779832274033743,0,0.0,3.144954876797288
1151,-0.5845557234794373,0.0,-0.7025275071076592,0.25,0.6666666666666667,0.6666666666666667,0.0,0.0,-0.6894281108513892,1,-0.5805577953661852,0,1.0,0.3333333333333333,-0.9655667071740182,0.5,1.0,-0.5077033509435758,-0.6247999937659104,0.01767135536474295,-0.30102933933929493,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,-0.5845327916571765,-1.1466218720589723,0,0.0,-0.5625063592750341
1152,0.16330930133759786,1.0,-0.9631365452504052,0.5,1.0,0.6666666666666667,0.25,1.0,1.7561783634525256,0,-0.05277798139692576,0,1.0,0.6666666666666666,1.0452326631804425,0.6666666666666666,1.0,1.134253071512547,1.8633415743284234,0.01767135536474295,1.4747055275498049,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.37582432230750884,0.3216134519189798,0,1.0,-0.4631993618802398
1153,0.6974986047783373,0.5,-0.1813094308221675,0.5,0.6666666666666667,0.6666666666666667,0.5,0.0,2.163779442503178,0,0.21111192558770397,0,0.0,0.3333333333333333,-0.1612469590322339,0.16666666666666666,0.3333333333333333,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.27147008763267516,-1.1466218720589723,0,0.5,-0.7979007234701022
1154,1.4453636295953725,0.5,-0.7025275071076592,0.25,0.0,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,1,-0.3166678883815555,0,0.6666666666666667,0.0,-1.0996199985309822,0.3333333333333333,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.2503010857414939,0.5663193392486385,1,0.5,-0.6949156891347599
1155,-0.905069305543881,0.5,-0.9631365452504052,0.5,1.0,0.6666666666666667,0.0,0.0,-0.2818270318007368,0,-1.1083376093354447,0,0.3333333333333333,0.0,-0.8315134158170542,0.3333333333333333,0.3333333333333333,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,-0.793241261006844,-1.1466218720589723,0,0.0,-0.6507792458481846
1156,-0.6913935841675852,0.5,-0.8328320261790322,0.5,0.6666666666666667,0.3333333333333333,0.25,1.0,0.9409762053512206,1,2.322231181464742,1,0.3333333333333333,0.0,0.1068596236816942,0.6666666666666666,0.3333333333333333,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.8156146058640008,1.3004370012376145,0,0.0,-0.5625063592750341
